Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction,Duration_days
Rabbit,Mini Lop,1,Female,1.2,Nasal Discharge,Loss of Appetite,Lethargy,Sneezing,1,1,1,1,0,0,1,0,0,38.7,155,Myxomatosis,2
Sheep,Suffolk,6,Male,90.0,Swollen Joints,Loss of Appetite,Lethargy,Coughing,1,1,0,1,0,1,0,1,0,39.4,78,Caseous Lymphadenitis,5
Goat,Boer,3,Female,70.0,Fever,Vomiting,Diarrhea,Appetite Loss,1,0,1,0,1,1,0,1,1,39.5,80,Caprine Pleuropneumonia,5
Pig,Landrace,5,Male,120.0,Coughing,Nasal Discharge,Loss of Appetite,Lethargy,1,1,0,0,1,0,1,1,0,39.2,85,Actinobacillus Pleuropneumonia,6
Dog,Pit Bull,4,Female,35.0,Lethargy,Vomiting,Loss of Appetite,Coughing,1,1,0,1,0,1,0,0,0,39.0,125,Leptospirosis,3
Cat,Persian,5,Male,5.0,Eye Discharge,Nasal Discharge,Sneezing,Lethargy,1,1,0,1,0,1,1,0,1,38.9,148,Feline Herpesvirus,4
Horse,Mustang,12,Male,550.0,Lameness,Appetite Loss,Swollen Legs,Fever,0,1,1,0,1,0,1,0,1,39.6,80,Equine Laminitis,5
Cow,Hereford,7,Female,580.0,Loss of Appetite,Fever,Coughing,Lethargy,1,0,1,1,0,1,1,1,1,39.5,80,Bovine Johne's Disease,6
Rabbit,Holland Lop,3,Male,1.3,Nasal Discharge,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,0,1,1,0,38.6,160,Rabbit Syphilis,4
Sheep,Border Leicester,5,Male,90.0,Lethargy,Nasal Discharge,Swollen Joints,Loss of Appetite,1,1,0,1,0,1,0,1,1,39.7,74,Chlamydia in Sheep,5
Goat,Nubian,6,Female,60.0,Vomiting,Fever,Loss of Appetite,Lethargy,1,0,1,1,0,1,0,0,0,39.3,82,Caprine Respiratory Disease,5
Pig,Wessex Saddleback,3,Male,105.0,Vomiting,Fever,Loss of Appetite,Lethargy,1,1,0,1,1,0,1,0,1,39.0,84,Actinobacillus Suis,5
Dog,Cocker Spaniel,5,Female,20.0,Vomiting,Lethargy,Loss of Appetite,Fever,1,1,0,0,1,0,0,1,0,39.2,123,Canine Leptospirosis,4
Cat,Scottish Fold,4,Male,4.8,Coughing,Loss of Appetite,Fever,Lethargy,1,0,1,0,0,1,0,1,1,38.8,147,Feline Chlamydia,5
Horse,Arabian,6,Female,500.0,Lameness,Loss of Appetite,Swollen Legs,Coughing,0,1,1,1,0,0,1,1,0,39.4,79,Equine West Nile Virus,6
Cow,Jersey,5,Female,500.0,Coughing,Nasal Discharge,Lethargy,Fever,1,1,1,0,1,0,0,1,1,39.5,81,Bovine Viral Diarrhea,5
Rabbit,English Angora,2,Male,1.5,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,0,0,1,1,0,1,0,0,38.9,153,Myxomatosis,3
Dog,German Shepherd,4,Female,45.0,Lethargy,Loss of Appetite,Coughing,Fever,1,0,1,1,0,1,1,0,0,39.4,120,Canine Parvovirus,5
Cat,Maine Coon,3,Male,7.5,Lethargy,Vomiting,Loss of Appetite,Diarrhea,1,1,0,1,1,1,0,1,0,39.1,148,Feline Infectious Peritonitis,4
Horse,Clydesdale,9,Male,850.0,Lameness,Coughing,Loss of Appetite,Fever,0,1,1,0,1,0,1,1,0,39.2,79,Equine Rhinopneumonitis,6
Cow,Holstein,5,Female,620.0,Coughing,Fever,Loss of Appetite,Lethargy,1,0,1,1,0,1,1,0,1,39.3,82,Bovine Respiratory Syncytial Virus,7
Rabbit,English Spot,2,Female,1.3,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,0,1,1,0,0,1,1,0,38.8,155,Rabbit Syphilis,3
Sheep,Finnsheep,4,Male,70.0,Coughing,Lethargy,Loss of Appetite,Swollen Joints,1,0,1,1,0,1,0,1,1,39.0,75,Scrapie,5
Goat,Saanen,5,Female,65.0,Vomiting,Fever,Diarrhea,Loss of Appetite,1,1,0,0,1,1,0,1,1,39.4,80,Caprine Pleuropneumonia,6
Pig,Tamworth,3,Male,100.0,Coughing,Lethargy,Nasal Discharge,Loss of Appetite,1,1,0,1,1,0,1,0,0,39.6,85,Porcine Epidemic Diarrhea,4
Dog,Poodle,6,Male,25.0,Lethargy,Loss of Appetite,Coughing,Fever,1,1,0,1,0,0,1,1,0,39.3,110,Canine Distemper,5
Cat,Russian Blue,3,Female,4.8,Nasal Discharge,Coughing,Loss of Appetite,Lethargy,1,0,1,0,1,0,1,1,0,38.9,145,Feline Leukemia Virus,4
Horse,Shetland Pony,8,Female,300.0,Lameness,Loss of Appetite,Swollen Legs,Fever,1,1,0,1,0,1,1,0,0,39.5,76,Equine Herpesvirus,5
Cow,Guernsey,7,Male,590.0,Coughing,Lethargy,Loss of Appetite,Swollen Legs,1,0,0,1,1,1,1,0,1,39.1,78,Bovine Tuberculosis,6
Rabbit,Mini Rex,1,Female,1.1,Sneezing,Loss of Appetite,Fever,Nasal Discharge,1,1,0,1,0,0,1,0,0,38.7,160,Myxomatosis,2
Sheep,Leicester Longwool,6,Male,95.0,Swollen Joints,Loss of Appetite,Coughing,Lethargy,1,0,1,0,1,0,0,1,0,39.4,74,Chlamydia in Sheep,5
Goat,Nigerian Dwarf,2,Female,55.0,Vomiting,Fever,Loss of Appetite,Lethargy,1,1,0,1,0,0,1,0,1,39.2,82,Caprine Arthritis Encephalitis,4
Pig,Large White,6,Female,115.0,Coughing,Nasal Discharge,Loss of Appetite,Lethargy,1,0,1,1,1,0,1,0,0,39.7,83,Swine Influenza,7
Dog,Golden Retriever,7,Male,33.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,1,0,1,1,0,0,1,39.2,118,Canine Leptospirosis,5
Cat,Burmese,4,Male,4.3,Nasal Discharge,Coughing,Loss of Appetite,Lethargy,1,0,0,1,0,1,1,0,1,39.0,150,Feline Calicivirus,3
Horse,Welsh Pony,5,Female,400.0,Lameness,Loss of Appetite,Swollen Legs,Fever,0,1,1,0,1,0,1,1,0,39.4,78,Equine Influenza,4
Cow,Aberdeen Angus,6,Female,620.0,Coughing,Fever,Loss of Appetite,Lethargy,1,0,1,0,1,1,1,1,0,39.2,80,Bovine Respiratory Disease,5
Rabbit,Himalayan,2,Male,1.2,Sneezing,Loss of Appetite,Fever,Nasal Discharge,1,1,0,1,0,0,1,0,1,38.8,154,Rabbit Hemorrhagic Disease,4
Sheep,Dorset,3,Male,75.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,0,1,0,0,39.1,77,Foot and Mouth Disease,5
Goat,Toggenburg,5,Female,60.0,Vomiting,Diarrhea,Loss of Appetite,Fever,1,1,1,0,1,0,1,0,0,39.6,81,Caprine Pleuropneumonia,4
Pig,Berkshire,4,Male,95.0,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,1,0,0,1,1,1,1,1,0,39.2,88,Porcine Reproductive and Respiratory Syndrome,3
Dog,Bulldog,5,Female,18.0,Lethargy,Coughing,Loss of Appetite,Fever,1,0,0,1,1,1,0,1,0,39.3,115,Kennel Cough,5
Cat,Siamese,6,Male,5.5,Coughing,Loss of Appetite,Lethargy,Fever,1,0,0,1,0,0,1,1,0,39.0,149,Feline Infectious Peritonitis,4
Horse,Thoroughbred,8,Female,550.0,Lameness,Loss of Appetite,Swollen Legs,Fever,1,0,1,0,1,1,0,1,1,39.2,77,Equine Herpesvirus,5
Cow,Ayrshire,4,Male,630.0,Coughing,Lethargy,Loss of Appetite,Swollen Legs,1,0,1,1,0,1,1,1,0,39.1,79,Bovine Tuberculosis,6
Dog,Beagle,4,Female,15.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,0,0,1,1,0,39.2,125,Canine Influenza,4
Cat,Bengal,3,Male,5.0,Nasal Discharge,Coughing,Loss of Appetite,Fever,1,1,0,1,1,0,1,0,1,39.0,140,Feline Calicivirus,5
Horse,Arabian,7,Female,500.0,Lameness,Loss of Appetite,Swollen Legs,Fever,0,1,1,1,0,1,1,0,0,39.3,85,Equine Protozoal Myeloencephalitis,6
Cow,Jersey,5,Male,560.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,0,1,39.1,79,Bovine Tuberculosis,5
Rabbit,Himalayan,2,Male,1.2,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,1,0,0,1,0,1,38.7,155,Rabbit Hemorrhagic Disease,3
Sheep,Suffolk,5,Female,90.0,Coughing,Lethargy,Loss of Appetite,Fever,1,0,1,1,1,1,0,1,0,39.2,72,Foot and Mouth Disease,4
Goat,Boer,6,Male,70.0,Vomiting,Diarrhea,Loss of Appetite,Fever,1,1,0,1,0,1,1,0,0,39.4,80,Caprine Arthritis Encephalitis,5
Pig,Duroc,4,Female,105.0,Coughing,Loss of Appetite,Nasal Discharge,Lethargy,1,0,1,0,1,0,1,0,1,39.5,83,Porcine Respiratory Disease Complex,3
Dog,Chihuahua,3,Male,6.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,1,0,1,1,0,39.0,118,Canine Parvovirus,2
Cat,Scottish Fold,5,Female,4.7,Nasal Discharge,Coughing,Loss of Appetite,Fever,1,1,1,1,0,1,0,1,1,38.9,150,Feline Infectious Peritonitis,6
Horse,Mustang,8,Male,550.0,Lameness,Loss of Appetite,Swollen Legs,Fever,0,1,1,1,1,0,0,1,0,39.1,87,Equine Influenza,7
Cow,Simmental,4,Male,650.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,0,0,1,39.3,78,Bovine Respiratory Syncytial Virus,6
Rabbit,Mini Lop,1,Female,1.0,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,1,1,0,1,0,0,38.8,158,Myxomatosis,3
Sheep,Karakul,5,Male,80.0,Swollen Joints,Coughing,Loss of Appetite,Lethargy,1,0,1,1,1,1,0,1,1,39.4,75,Scrapie,4
Goat,Angora,6,Female,60.0,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,0,1,0,1,39.6,83,Caprine Pleuropneumonia,5
Pig,Landrace,4,Male,100.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,0,1,0,1,39.2,87,Porcine Epidemic Diarrhea,5
Dog,Rottweiler,5,Female,40.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,0,1,1,1,1,0,1,0,39.3,122,Canine Distemper,4
Cat,Abyssinian,3,Male,4.6,Nasal Discharge,Coughing,Loss of Appetite,Fever,1,0,1,0,1,1,1,0,0,39.0,142,Feline Leukemia Virus,4
Horse,Tennessee Walking Horse,6,Female,600.0,Lameness,Swollen Legs,Loss of Appetite,Fever,0,1,1,1,0,0,1,1,1,39.4,82,Equine Rhinopneumonitis,6
Cow,Dexter,3,Male,450.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,1,1,39.3,79,Bovine Viral Diarrhea,5
Rabbit,Holland Lop,1,Male,1.0,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,0,1,1,0,0,38.9,153,Rabbit Syphilis,3
Sheep,Corriedale,4,Female,95.0,Swollen Joints,Coughing,Loss of Appetite,Lethargy,1,0,0,1,1,1,0,1,0,39.1,76,Blue Tongue,5
Goat,Kiko,5,Male,72.0,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,1,0,1,39.5,80,Caprine Pleuropneumonia,6
Pig,Hampshire,3,Female,105.0,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,1,1,0,1,1,0,1,0,1,39.2,86,Porcine Respiratory Disease Complex,5
Dog,Golden Retriever,7,Male,30.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,0,1,0,0,39.0,130,Canine Distemper,5
Cat,Persian,6,Female,4.2,Nasal Discharge,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,0,1,1,0,39.1,148,Feline Coronavirus,5
Horse,Standardbred,6,Male,650.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,0,1,0,1,1,1,0,1,39.4,80,Equine Influenza,6
Cow,Charolais,3,Male,700.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,1,0,1,1,39.2,77,Bovine Tuberculosis,5
Dog,Poodle,3,Female,20.0,Vomiting,Diarrhea,Lethargy,Fever,1,0,1,0,1,1,1,0,1,39.0,120,Parvovirus,4
Cat,Maine Coon,5,Male,8.5,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,0,1,39.1,145,Feline Upper Respiratory Infection,3
Horse,Clydesdale,7,Female,850.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,0,1,1,1,0,1,0,1,39.2,82,Equine Herpesvirus,6
Cow,Holstein,4,Male,700.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,0,1,0,1,39.3,77,Bovine Respiratory Disease,5
Rabbit,Dutch,2,Male,1.8,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,0,1,0,1,0,0,1,39.0,150,Rabbit Viral Hemorrhagic Disease,4
Sheep,Southdown,6,Female,80.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,0,1,1,0,0,39.3,74,Contagious Ecthyma,5
Goat,Nubian,4,Male,72.0,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,0,1,39.6,80,Pneumonia,6
Pig,Berkshire,5,Female,110.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,1,1,0,1,0,1,39.2,85,Swine Influenza,5
Dog,German Shepherd,4,Male,32.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,1,1,1,0,0,39.1,130,Canine Hepatitis,3
Cat,Sphynx,3,Female,5.0,Nasal Discharge,Loss of Appetite,Coughing,Fever,1,0,1,0,1,1,0,1,1,39.0,155,Feline Rhinotracheitis,4
Horse,Andalusian,8,Male,550.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,0,1,1,0,1,1,0,1,39.4,88,Equine Encephalomyelitis,7
Cow,Guernsey,5,Female,450.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,0,1,1,1,1,0,39.0,78,Bovine Parainfluenza,4
Rabbit,English Angora,3,Male,1.4,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,0,1,1,1,0,1,0,38.9,148,Pasteurellosis,4
Sheep,Tunis,4,Male,95.0,Swollen Joints,Coughing,Loss of Appetite,Lethargy,1,1,0,1,0,1,1,0,0,39.2,76,Bluetongue Virus,5
Goat,Boer,6,Female,75.0,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,1,1,39.7,82,Caprine Viral Arthritis,6
Pig,Large White,4,Male,120.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,0,1,0,39.1,86,Actinobacillus Pleuropneumonia,6
Dog,Bulldog,3,Female,25.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,0,1,1,1,1,1,0,1,39.2,125,Canine Leptospirosis,4
Cat,Russian Blue,2,Male,6.0,Nasal Discharge,Loss of Appetite,Coughing,Fever,1,1,1,1,0,1,1,0,1,39.0,145,Feline Asthma,3
Horse,Thoroughbred,6,Female,650.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,0,1,0,1,0,1,1,0,39.3,84,Equine Influenza Virus,6
Cow,Red Poll,4,Male,680.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,0,1,1,1,39.4,77,Bovine Tuberculosis,6
Rabbit,Himalayan,2,Female,1.1,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,1,0,1,1,0,1,38.8,150,Rabbit Calicivirus,3
Sheep,Romney,5,Female,90.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,0,1,1,1,0,39.1,75,Maedi-Visna,4
Goat,Alpine,5,Male,80.0,Vomiting,Diarrhea,Loss of Appetite,Fever,1,1,0,1,0,1,1,1,1,39.5,80,Caseous Lymphadenitis,4
Pig,Pietrain,4,Female,130.0,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,1,1,0,1,0,1,0,1,1,39.2,88,Swine Erysipelas,6
Dog,Beagle,5,Male,25.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,1,1,0,1,39.2,120,Kennel Cough,5
Cat,Bengal,3,Female,6.0,Nasal Discharge,Loss of Appetite,Coughing,Fever,1,1,1,1,0,1,1,0,1,39.1,145,Feline Herpesvirus,4
Horse,Appaloosa,9,Male,550.0,Lameness,Loss of Appetite,Swollen Legs,Fever,1,1,0,1,0,1,1,1,1,39.4,80,Equine Infectious Anemia,7
Cow,Jersey,6,Female,500.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,0,1,1,1,0,1,39.2,75,Bovine Viral Diarrhea,5
Rabbit,English Lop,3,Male,2.0,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,0,1,1,1,1,0,0,39.0,155,Myxomatosis,4
Sheep,Blackface,4,Male,95.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,0,1,1,0,1,0,39.3,77,Blue Tongue Disease,6
Goat,Saanen,5,Female,85.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,1,0,1,1,1,0,39.6,85,Caprine Arthritis Encephalitis,6
Pig,Landrace,6,Male,120.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,1,0,0,1,1,0,39.1,95,Actinobacillus Pleuropneumonia,5
Dog,Chihuahua,4,Female,5.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,1,1,1,0,0,39.1,110,Canine Parvovirus,3
Cat,Siberian,7,Male,10.2,Nasal Discharge,Loss of Appetite,Coughing,Fever,1,1,1,1,0,0,1,1,0,39.0,135,Feline Asthma,5
Horse,Clydesdale,7,Female,800.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,0,1,1,1,1,1,1,39.5,85,Equine Leptospirosis,6
Cow,Ayrshire,5,Male,720.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,1,1,0,1,39.3,82,Bovine Tuberculosis,4
Rabbit,Himalayan,4,Female,1.6,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,0,1,1,1,0,1,39.0,145,Pasteurellosis,5
Sheep,Suffolk,4,Male,85.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,0,1,1,0,39.4,78,Contagious Abortion,5
Goat,Nubian,6,Female,95.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,1,0,1,1,1,1,39.8,80,Pneumonia,6
Pig,Duroc,3,Male,110.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,0,1,39.2,100,Swine Dysentery,5
Dog,Boxer,6,Female,30.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,1,1,1,0,1,39.1,115,Canine Leptospirosis,4
Cat,Abyssinian,5,Male,4.5,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,0,1,1,1,0,1,39.0,140,Feline Respiratory Disease Complex,3
Horse,Morgan,5,Male,550.0,Lameness,Loss of Appetite,Swollen Legs,Fever,1,1,0,1,1,0,1,1,1,39.2,80,Equine Herpesvirus,6
Cow,Belted Galloway,4,Female,650.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,0,1,1,1,0,1,39.4,75,Bovine Tuberculosis,4
Rabbit,Dutch,3,Male,2.0,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,1,1,0,1,39.1,150,Rabbit Hemorrhagic Disease,4
Sheep,Cheviot,3,Female,75.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,0,1,1,0,39.3,77,Foot-and-Mouth Disease,5
Goat,Angora,4,Male,90.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,1,0,1,0,1,39.6,82,Caprine Arthritis,5
Pig,Large White,5,Female,130.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,0,1,39.0,90,Swine Flu,6
Dog,Yorkshire Terrier,4,Male,8.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,1,0,1,0,1,39.2,100,Canine Heartworm Disease,3
Cat,Maine Coon,6,Female,10.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,0,1,1,1,1,1,39.1,145,Feline Leukemia,4
Horse,Thoroughbred,6,Male,550.0,Lameness,Loss of Appetite,Swollen Legs,Fever,1,0,0,1,1,1,1,1,1,39.5,78,Equine Influenza,5
Dog,Rottweiler,7,Male,35.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,0,1,1,1,1,1,1,39.3,110,Kennel Cough,4
Cat,Persian,4,Female,7.0,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,1,0,1,39.1,125,Feline Infectious Peritonitis,5
Horse,Clydesdale,10,Female,750.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,0,0,1,1,1,1,39.4,90,Equine Encephalomyelitis,6
Cow,Holstein,8,Male,650.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,0,1,1,1,0,1,39.5,80,Bovine Respiratory Disease Complex,4
Rabbit,Himalayan,3,Male,1.8,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,0,1,0,1,1,0,1,39.0,140,Rabbit Viral Hemorrhagic Disease,4
Sheep,Rambouillet,5,Female,90.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,0,0,1,39.3,78,Scrapie,5
Goat,Boer,6,Male,100.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,1,0,1,1,1,1,39.6,85,Pneumonia,5
Pig,Berkshire,4,Female,120.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,1,1,1,39.2,100,Swine Fever,6
Dog,Golden Retriever,5,Male,40.0,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,1,0,0,39.2,130,Canine Parvovirus,5
Cat,Bengal,3,Female,8.0,Nasal Discharge,Loss of Appetite,Coughing,Fever,1,1,0,1,0,1,1,0,1,39.0,145,Feline Panleukopenia,4
Horse,Arabian,7,Male,450.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,0,1,0,1,1,1,39.4,85,Equine Protozoal Myeloencephalitis,6
Cow,Jersey,6,Female,550.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,0,1,1,0,1,0,39.6,70,Johne's Disease,5
Rabbit,English Angora,2,Male,1.9,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,1,0,0,1,39.1,150,Ringworm,3
Sheep,Suffolk,4,Male,110.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,0,1,1,39.3,77,Bluetongue,6
Goat,Nubian,7,Female,120.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,1,0,1,1,1,0,39.7,85,Foot-and-Mouth Disease,5
Pig,Tamworth,5,Male,150.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,1,0,39.3,92,Actinobacillus Pleuropneumonia,5
Dog,Beagle,4,Female,25.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,1,1,0,1,1,39.2,120,Distemper,4
Cat,Siberian,5,Male,11.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,1,1,0,1,39.2,140,Feline Leukemia Virus,4
Horse,Pinto,6,Male,600.0,Lameness,Loss of Appetite,Swollen Legs,Fever,1,1,0,1,0,1,1,1,1,39.5,88,Equine Influenza,5
Cow,Ayrshire,7,Female,550.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,0,1,39.4,75,Bovine Johne's Disease,6
Rabbit,Mini Rex,2,Female,1.5,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,0,1,0,1,0,1,39.1,130,Pneumonia,3
Sheep,Dorper,4,Male,95.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,1,0,0,39.3,78,Contagious Ecthyma,6
Goat,Saanen,8,Female,110.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,1,1,0,0,1,39.8,85,Caprine Arthritis Encephalitis,6
Pig,Landrace,6,Female,130.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,1,0,39.2,110,Swine Influenza,5
Dog,Chihuahua,3,Male,6.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,0,0,1,1,1,1,1,0,39.3,135,Parvovirus,5
Cat,Burmese,4,Female,7.5,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,0,1,1,1,39.0,140,Feline Chlamydiosis,5
Horse,Appaloosa,8,Male,700.0,Lameness,Loss of Appetite,Swollen Legs,Fever,1,0,1,1,1,0,1,1,1,39.3,82,West Nile Virus,7
Cow,Guernsey,5,Female,600.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,0,1,1,1,0,1,1,39.6,85,Bovine Tuberculosis,5
Dog,Poodle,3,Female,28.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,1,0,1,39.1,120,Kennel Cough,5
Cat,Maine Coon,4,Male,10.0,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,1,0,39.0,140,Feline Leukemia Virus,5
Horse,Thoroughbred,5,Female,550.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,1,0,0,1,1,1,39.5,100,Equine Influenza,6
Cow,Charolais,8,Male,700.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,1,1,0,1,39.2,75,Bovine Respiratory Disease,5
Rabbit,Holland Lop,2,Male,1.5,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,0,1,1,1,0,1,1,39.3,130,Pasteurellosis,4
Sheep,Blackface,6,Male,95.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,0,1,1,1,1,0,39.4,80,Foot-and-Mouth Disease,5
Goat,Kiko,4,Female,90.0,Vomiting,Diarrhea,Lethargy,Fever,1,0,1,1,0,1,1,0,1,39.6,85,Caprine Arthritis Encephalitis,5
Pig,Large White,3,Female,120.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,1,0,39.1,95,Swine Influenza,4
Dog,Beagle,4,Male,20.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,0,1,1,0,1,1,1,1,39.2,130,Canine Distemper,4
Cat,Siamese,3,Female,7.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,1,1,1,1,39.0,140,Feline Infectious Peritonitis,3
Horse,Clydesdale,8,Male,800.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,1,0,1,1,1,1,39.6,85,Equine Encephalomyelitis,6
Cow,Simmental,7,Female,650.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,0,1,0,1,1,1,39.3,75,Bovine Tuberculosis,5
Rabbit,Mini Lop,1,Female,1.3,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,0,0,1,1,0,1,1,39.1,140,Myxomatosis,3
Sheep,Texel,5,Male,110.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,0,1,0,39.4,70,Scrapie,6
Goat,Angora,7,Female,100.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,1,0,1,1,1,39.7,80,Pneumonia,5
